2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearRemodAdd
1054.0,3,0,107.36480767633329,0,15.562170197341468,35.92394017217869,1,46.73328578219169,2,11308.0,96.0,12.409673645990855,4.913238464604216,0,0,1104.0,2008
546.0,3,1,60.49914282395293,1,27.99957121514293,28.644963033041385,3,34.899856733230294,1,1680.0,25.0,15.362291495737216,4.319207044853214,0,4,672.0,1971
684.0,3,1,99.45476439281973,1,28.203911227787003,19.60679526795164,0,36.98648401781386,1,3600.0,60.0,16.431676725154983,5.409328312454222,1,4,684.0,1993
1151.0,3,4,116.29700521489532,6,20.520522131070848,24.54772725300889,2,37.1887079635741,1,13284.0,60.0,18.33030277982336,5.058456793156855,0,1,1383.0,1954
1208.0,4,2,58.02465051746037,2,33.498970827621584,31.5284320516353,0,47.085029467974216,0,15865.0,95.0,22.978250586152114,5.718358508342303,2,2,1990.375,1970
936.0,4,1,76.10381948619573,2,20.65622621318378,21.49418598023193,2,42.567593307585526,1,7590.0,69.0,16.97056274847714,5.479346754533766,0,1,864.0,1962
550.0,3,2,84.07719126646141,2,26.463671376138365,28.695797124350428,2,35.56683848755748,0,9350.0,85.0,18.303005217723125,4.797085047055722,3,1,1219.0,1999
793.0,4,3,122.66037707311878,4,29.241541593763294,31.72907809693478,0,44.94441010848846,1,8400.0,60.0,17.88854381999832,3.8429166933533514,0,1,570.0,1977
299.0,2,1,46.55855155411177,0,29.048236190475446,20.57841639744503,0,32.155870381627054,1,10134.0,60.0,7.071067811865476,3.8429166933533514,2,1,735.0,1973
767.0,1,2,133.2536715538089,0,13.041926703122826,27.386989500858988,0,38.379682124790975,2,17619.5,65.0,16.3707055437449,4.071827805163969,3,1,1437.0,2003
817.0,2,3,73.42086803815546,4,10.802653927795689,29.048331476743197,0,36.0,1,10791.0,72.0,19.1049731745428,3.167716913667571,0,5,600.0,1967
213.0,2,2,110.1336037208491,0,26.27614424459969,28.746511717582518,0,31.68595903550972,1,10530.0,78.0,9.486832980505138,4.071827805163969,0,4,975.0,1977
1330.0,4,1,104.47840873202058,2,23.359731758823127,31.48361115238996,1,52.56186830773808,1,12227.0,65.0,20.591260281974,5.769902858041296,1,4,1330.0,1995
1111.0,5,2,78.55650469884034,5,18.931184827868066,27.169766460905237,1,45.68369512200168,0,12205.0,78.0,12.529964086141668,5.479346754533766,3,4,832.0,2007
504.0,3,2,116.36510189606734,0,11.875714596958732,27.440939740123707,0,45.40925015897091,1,14364.0,52.0,11.31370849898476,4.222575325652635,0,3,1157.0,1989
504.0,2,0,28.58117166445709,6,26.796244743030307,24.734029588632065,0,28.337254630609507,1,5000.0,50.0,12.922847983320086,4.319207044853214,2,1,720.0,1983
846.0,2,0,88.25702755486327,0,25.08565572255424,31.77343577030358,2,34.92849839314596,0,7406.0,64.0,9.16515138991168,4.202225205599542,0,3,1199.0,2006
551.0,3,1,83.40993066856984,6,32.622679734242,31.32606076153588,0,41.060930335295616,1,10240.0,79.0,12.529964086141668,5.196205472760333,2,4,1686.0,1980
924.0,3,1,54.62128163647801,3,22.949340333181045,25.815102735539146,0,45.36518488885502,1,9600.0,60.0,10.954451150103322,3.755002032520848,0,4,735.0,1991
325.0,3,2,59.783890534287416,1,40.624672024386896,34.176416528046275,1,44.9221548904324,2,13214.0,89.0,18.97366596101028,4.582833566723073,0,0,1990.375,2009
830.0,2,1,40.20151285011757,5,32.91877620829526,27.060287409469723,0,34.583232931581165,1,4800.0,40.0,13.038404810405298,3.6596397813157457,1,5,1196.0,1990
888.0,2,1,87.93364152655037,2,19.7637300964391,20.57841639744503,0,31.176914536239792,1,8000.0,50.0,13.0,3.755002032520848,2,4,972.0,2002
881.0,3,1,85.31960837385193,0,15.883140835988993,32.89881516239739,2,42.26109321823088,0,9337.0,69.0,19.026297590440446,5.437839934628261,0,4,824.0,1997
1152.0,2,4,72.33073217486923,6,23.93415832136013,22.81427650817049,2,30.95157508108432,1,12772.0,35.0,25.53673824120849,4.611900562248223,3,4,958.0,1998
742.0,3,1,73.69185142094435,1,29.161235186057397,25.63907964457777,1,38.52272056851645,0,12589.0,113.0,11.180339887498947,3.3124486593833944,0,4,742.0,2005
568.0,3,1,61.713430237928,2,21.94654520359315,28.23389532589349,2,40.0374824383352,0,7153.0,65.0,12.0,5.133946759561376,0,4,761.0,1992
1116.0,4,1,85.97769522629227,1,36.47853683348099,27.655348265615,0,49.16299421312742,0,16059.0,110.625,16.852299546352718,4.667918115902395,0,2,1288.0,1992
650.0,2,1,82.65531440467072,5,26.35139730728204,22.67636206937109,2,34.583232931581165,1,9000.0,72.0,8.602325267042627,3.97575269219812,0,4,1196.0,1956
665.0,2,1,82.31856647488863,3,18.557468449766223,22.779899896855824,0,29.393876913398135,1,9100.0,70.0,15.033296378372908,4.924236952580432,2,4,864.0,1959
586.0,3,0,40.07090249275208,2,33.873054073295016,21.04274406969312,0,35.608987629529715,0,9286.0,66.0,8.717797887081348,4.373486976159252,1,1,1268.0,1989
886.0,1,0,77.24851436126191,0,10.936310173207096,29.49338549669849,3,25.099800796022265,2,1571.5,25.0,9.16515138991168,3.625966211291244,1,1,630.0,1970
648.0,3,0,34.613530364146385,1,12.615061897073591,26.33390771330277,0,30.166206257996716,0,8892.0,74.0,11.090536506409418,5.169929880374412,1,1,111.375,1996
900.0,3,1,71.23042230326665,1,31.452131955064036,35.238949565951664,0,42.43819034784589,0,10463.0,72.0,17.832554500127006,5.058456793156855,0,2,893.0,2005
656.0,3,1,126.51121881248494,0,24.488640759203264,34.69348494715707,2,41.27953488110059,0,11478.0,98.0,14.142135623730953,4.116976752165871,0,2,1704.0,2008
713.0,2,1,35.88447982446875,5,26.68608349591675,29.468894871114763,0,40.2119385257662,0,8012.0,50.0,14.142135623730953,4.474877983269779,0,4,1604.0,1994
612.0,2,0,51.86984317990183,0,20.493222148261587,29.34603273756636,2,34.9857113690718,0,3000.0,30.0,8.717797887081348,5.769902858041296,0,4,612.0,2009
817.0,3,1,56.974454849082285,6,23.868931107933665,26.811790932594068,2,44.204072210600685,0,15660.0,50.0,17.663521732655695,5.087343306830176,5,3,798.0,2006
1370.0,2,1,10.984592409046815,1,33.10508540336014,26.503873590003582,3,39.06404996924922,3,8470.0,105.0,4.0,4.935131911384795,7,7,1013.0,1982
728.0,4,1,31.229698182231918,2,36.69422116969638,19.60679526795164,3,37.94733192202055,3,12108.0,92.0,16.431676725154983,3.755002032520848,6,5,1440.0,1955
596.0,2,1,81.303194648864,1,32.2811052168663,32.64372471781703,3,39.344631145812,2,7264.0,55.0,12.0,3.5554284749760274,1,3,952.0,2007
1243.0,2,1,83.9939622014537,1,27.583945202156475,27.060287409469723,2,33.436506994600975,1,4400.0,40.0,13.0,4.890922788077449,3,4,648.0,2006
712.0,3,1,96.27230611892072,0,15.763866527121449,27.920297198681222,1,40.87786687193939,1,10852.0,58.0,25.53673824120849,3.8143666290011233,0,4,959.0,2000
734.0,2,1,62.41506127712472,5,26.463671376138365,28.542933303223126,0,41.400483088968905,1,10421.0,80.0,6.48074069840786,4.425305214639313,0,3,980.0,1988
668.0,3,1,71.59834387700845,6,32.04562149597733,30.498488261387344,2,37.74917217635375,1,10175.0,100.0,16.492422502470642,4.747141706939327,0,4,1425.0,1964
1218.0,1,1,114.58648414666794,0,17.08305657211095,29.88160677991882,1,35.31288716601915,0,3316.0,37.0,10.488088481701515,4.694936111404927,0,2,1247.0,2005
1417.5,2,3,80.87781618069857,4,22.71653543345212,31.617818710465357,0,32.2490309931942,1,7200.0,60.0,4.0,4.868168045527983,1,1,729.0,2005
586.0,3,1,9.844711881977467,0,36.50133366273201,27.060287409469723,2,36.24913792078372,0,9317.0,78.0,25.53673824120849,3.2180821585371326,0,4,1314.0,2006
1070.0,4,1,83.32629222766388,0,16.536129273769422,28.897946004820657,0,43.520110293977886,0,11316.0,80.0,6.6332495807108,3.8707623747257145,0,3,817.0,2003
455.0,3,1,64.58954081578119,1,40.485668493500654,33.02536949818675,2,40.8656334834051,0,14859.0,50.0,5.196152422706632,4.319207044853214,0,3,1670.0,2006
650.0,3,1,68.809818922497,6,22.90306135514884,23.288629401019595,0,39.03844259188627,1,11344.0,78.0,13.41640786499874,5.169929880374412,0,1,874.0,1958
844.0,1,1,147.74215565675524,0,20.328285088566226,36.93534143485622,1,47.265209192385896,2,17423.0,63.0,25.53673824120849,4.319207044853214,0,0,1990.375,2009
727.0,3,1,112.86002230518176,1,27.79293857996621,29.34603273756636,2,35.84689665786984,1,8197.0,71.0,12.16552506059644,4.281531311031949,0,4,660.0,1977
605.0,4,1,88.90162097763672,0,14.933585914030102,28.23389532589349,2,48.507731342539614,2,13005.0,94.0,16.673332000533065,5.649851609038791,1,3,845.0,1980
892.0,3,1,58.33745166739521,3,22.856642488281235,22.07763900543493,2,32.60368077380221,1,9920.0,80.0,10.488088481701515,3.001257356877481,0,1,1056.0,1954
625.0,2,1,58.75293498725164,1,28.472910196921685,21.04274406969312,0,34.351128074635334,3,11600.0,80.0,10.770329614269007,3.114959002323608,0,5,700.0,2007
561.0,3,1,81.47296316616283,2,4.509094985465642,27.601953066948354,0,32.46536616149585,1,9750.0,65.0,14.66287829861518,3.480152551864461,3,4,1054.0,1969
1092.0,3,1,130.7980423725541,1,32.6362285224832,22.291344179272,2,37.70941526992961,1,12342.0,60.0,8.12403840463596,3.480152551864461,0,1,978.0,1978
797.0,2,1,36.16324991146754,3,28.422767730639528,30.40466970817149,0,29.393876913398135,1,8172.0,60.0,15.588457268119896,3.114959002323608,1,1,864.0,1990
676.0,3,1,73.69185142094435,1,27.61894436171931,28.02534781407669,0,39.54743986657038,1,8400.0,70.0,11.40175425099138,4.116976752165871,2,4,650.0,1981
832.0,4,1,39.808908579160175,0,27.40792926592133,29.34603273756636,2,40.79215610874228,1,10140.0,78.0,15.491933384829668,3.480152551864461,0,3,832.0,1976
728.0,2,1,40.97987506854566,3,27.81024717253284,18.923086656188183,0,29.393876913398135,1,8212.0,45.0,5.477225575051661,5.380104707173157,4,7,864.0,1959
252.0,3,4,126.64047994195532,0,23.494160657477448,28.644963033041385,2,40.74309757492672,0,10182.0,85.0,20.4939015319192,4.116976752165871,0,2,1660.0,2006
709.0,3,0,90.65960963111674,0,11.635185559384796,26.30543889380279,1,38.87158345115362,1,11207.0,70.0,7.937253933193772,4.56801946346782,0,4,802.0,1997
992.0,4,1,43.13848332642393,3,28.605970459222437,25.931577736277863,1,43.81780460041329,1,11345.0,95.0,23.81176179958132,3.3124486593833944,0,1,928.0,1995
1320.0,3,4,72.51311886215325,3,26.61225851620774,28.517349985371,2,33.075670817082454,1,10452.0,85.0,14.696938456699067,4.977714761080103,0,4,1094.0,1953
742.0,3,1,52.53815875790158,1,29.161235186057397,30.498488261387344,3,38.52272056851645,1,6300.0,35.0,16.852299546352718,5.769902858041296,2,4,742.0,2001
551.0,3,1,68.52716501254558,1,25.58368037078144,24.48521235440207,0,37.94733192202055,1,5000.0,63.0,16.1245154965971,4.242568166101798,6,1,540.0,2004
672.0,3,0,76.01532848912753,0,24.213780121422456,36.88328109519563,0,32.155870381627054,1,12328.0,60.0,18.303005217723125,4.160399654759579,0,4,1012.0,1976
504.0,2,1,55.91231825030081,2,20.493222148261587,23.053045236078244,0,34.39476704383968,1,6000.0,50.0,18.49324200890693,5.532497591360789,1,7,649.0,2002
886.0,4,1,65.46626636688084,1,39.59791511002318,31.28085102360181,2,49.65883607174055,0,11143.0,102.0,7.071067811865476,5.756555457903339,0,2,1580.0,2005
358.0,3,1,99.15439774709252,2,17.36471260426537,23.053045236078244,1,32.2490309931942,1,7500.0,75.0,14.142135623730953,4.734310393393225,0,1,1040.0,1963
741.0,3,1,76.7214973992996,6,17.639924256842495,19.480937368139408,0,38.65229618017538,0,7500.0,93.0,21.72556098240043,3.5554284749760274,1,4,771.0,2008
902.0,3,0,8.628759273436598,0,30.76692909893156,30.54525324088464,2,42.04759208325728,0,10769.0,68.0,17.663521732655695,4.945925297077688,0,2,866.0,2007
846.0,3,1,61.00688978329491,2,22.50392812258586,27.89395244320056,2,43.71498598878879,0,9554.0,80.0,11.180339887498947,4.654167454103102,0,2,777.0,1994
989.0,3,0,110.1336037208491,0,14.032375053563117,30.661749053300365,2,45.79301256742124,0,9750.0,75.0,10.908712114635714,5.492861989640988,2,3,1108.0,1998
550.0,3,4,92.71053487320148,6,16.19512071957925,28.1298782301408,2,33.97057550292606,1,11000.0,75.0,14.142135623730953,4.281531311031949,2,1,1154.0,1966
807.0,3,1,80.6219276553263,2,12.281385356281236,26.19115454385836,1,38.70400496072725,1,13031.0,78.0,14.491376746189438,3.97575269219812,0,4,691.0,1996
975.0,3,1,85.40203981185856,3,20.71014142351562,30.498488261387344,2,44.15880433163923,0,7399.0,66.0,25.53673824120849,2.372596933941289,0,3,975.0,1998
840.0,2,1,90.58015814357783,2,15.356687703450808,26.839552106240397,0,31.04834939252005,1,13360.0,80.0,15.0996688705415,5.492861989640988,1,1,876.0,2006
720.0,2,1,69.2793348360479,1,31.466463067350755,23.053045236078244,1,29.899832775452108,1,6600.0,60.0,25.53673824120849,4.242568166101798,0,1,894.0,1962
793.0,3,0,81.72720886827854,2,23.20142227778009,30.215863137352983,0,32.12475680841802,1,10395.0,89.0,15.264337522473747,5.115528971831487,2,4,1032.0,1978
797.0,4,1,117.72190271573028,0,22.33647579018305,28.99831831563113,0,48.25971404805462,0,11839.0,86.0,9.9498743710662,5.106209495597364,0,3,1475.0,1990
795.0,2,1,112.23448935348527,0,18.86964671305944,27.89395244320056,1,36.0,0,6853.0,43.0,11.6619037896906,3.356794671726646,0,2,1267.0,2002
626.0,2,0,91.45177959956546,0,24.94351179155672,31.77343577030358,0,35.09985754956849,0,7314.0,64.0,9.055385138137416,4.116976752165871,0,3,1232.0,2007
1040.0,2,0,87.28466112836153,2,15.562170197341468,29.34603273756636,0,29.32575659723036,1,8740.0,74.0,23.93741840717165,3.9244755276640784,2,1,840.0,1982
1417.5,4,1,140.57963990836708,1,26.94206805391126,31.5284320516353,2,51.0,1,9842.0,51.0,20.591260281974,4.582833566723073,2,1,612.0,1998
806.0,4,1,87.36594591441717,1,30.16479077723112,19.60679526795164,0,40.58324777540605,3,6858.0,66.0,24.919871588754223,4.425305214639313,6,4,806.0,1998
840.0,3,1,78.72989180058691,6,24.98424855449648,22.36198995397545,0,32.863353450309965,1,9464.0,75.0,11.61895003862225,3.8429166933533514,1,4,1080.0,1958
902.0,3,1,63.01264325332985,0,24.063819842945072,31.121923689105,2,42.04759208325728,0,9803.0,75.0,9.69535971483266,4.977714761080103,0,3,866.0,2005
880.0,2,3,81.303194648864,1,16.939686101591157,23.053045236078244,0,30.495901363953813,0,11100.0,60.0,10.954451150103322,4.024807833554388,1,5,1338.0,2006
628.0,2,1,76.36891425127665,6,18.83876756342653,21.49418598023193,2,30.380915061926625,1,8012.0,50.0,10.770329614269007,4.071827805163969,0,4,923.0,1980
812.0,2,4,63.50799328901955,5,29.12901796628514,27.060287409469723,0,36.069377593742864,3,6911.0,60.0,16.0,3.114959002323608,0,1,1145.0,2003
812.0,3,1,71.59834387700845,0,19.41331799200917,29.148015354472435,2,39.774363602702685,0,8320.0,64.0,12.36931687685298,4.000545758361262,0,3,770.0,2004
571.0,3,0,9.844711881977467,0,39.070516290107314,34.8896150886287,0,39.395431207184416,0,10084.0,84.0,14.0,3.114959002323608,0,3,1552.0,2006
783.0,2,2,132.31254262288326,0,7.452890478347906,34.92866303105166,1,36.66060555964672,1,7060.0,78.0,14.142135623730953,5.133946759561376,0,3,1344.0,1998
728.0,2,1,71.50647236355348,1,16.423585256465394,21.824868547387265,0,29.765752132274432,1,5784.0,50.0,13.527749258468685,3.114959002323608,3,1,190.0,1996
1120.0,3,1,117.6542928850956,1,34.73839520795985,28.23389532589349,0,33.77869150810907,1,13072.0,63.0,13.41640786499874,5.2716535824505,0,4,1141.0,2005
687.0,3,0,93.33597490305225,6,12.449756720076527,35.16172416288077,2,33.823069050575526,1,8163.0,70.0,11.31370849898476,4.537805041432114,2,1,1144.0,1959
625.0,2,1,85.89560422776509,1,27.176512244719785,29.34603273756636,2,35.35533905932738,0,4251.0,35.0,17.08800749063506,4.202225205599542,0,3,625.0,2007
611.0,3,2,88.74074312343814,0,30.28668757786222,28.07767761359101,1,38.78143885933064,0,11883.0,73.0,14.0,4.425305214639313,0,3,1504.0,1996
1063.0,3,2,72.96785958019382,0,22.995480513465647,30.498488261387344,0,32.03123475609393,1,10970.0,50.0,18.43908891458577,4.202225205599542,2,4,940.0,1978
915.0,5,1,89.30303347931054,1,27.82753941323954,30.12086631995325,0,48.34252786108728,1,13600.0,85.0,4.242640687119285,4.262216214182815,0,1,662.0,1998
717.0,2,1,122.59446578850218,0,21.16029379376525,28.61950093802274,1,40.7308237088326,2,5664.0,40.0,8.48528137423857,4.3005246955931264,0,2,1501.0,2000
1103.0,3,2,133.00310750312872,0,23.178674604920708,34.41636464437484,1,41.78516483155236,2,14892.0,42.0,12.649110640673518,3.8429166933533514,0,0,1746.0,2007
684.0,2,2,125.34416319190626,1,37.439528745213245,26.503873590003582,1,39.45883931389772,0,3196.0,80.0,4.242640687119285,3.114959002323608,0,3,1374.0,2004
933.0,4,1,67.1030203355008,2,23.91244552594173,29.63976342645334,2,43.31281565541543,0,9120.0,76.0,16.431676725154983,4.474877983269779,2,4,901.0,1974
1072.0,3,1,140.15531142581847,0,26.16264997858668,36.93534143485622,1,44.94441010848846,2,12220.0,94.0,17.46424919657298,4.202225205599542,0,6,1990.375,2009
691.0,3,1,67.1030203355008,1,34.726090959925735,24.391045321510827,3,41.182520563948,1,13673.0,40.0,15.874507866387544,3.5554284749760274,0,1,1140.0,1962
764.0,3,4,42.25772042166866,2,32.8652457079004,27.060287409469723,0,40.26164427839479,0,14145.0,91.0,8.246211251235321,4.000545758361262,1,3,1208.0,1998
1152.0,4,1,49.717946341212304,0,31.221457548540577,21.04274406969312,2,48.373546489791295,0,9042.0,66.0,17.88854381999832,4.319207044853214,5,3,1152.0,2006
730.0,3,1,63.21106806802256,6,26.61225851620774,27.52160250228657,2,41.7612260356422,0,9453.0,91.0,10.392304845413264,4.49093658130679,1,3,996.0,2003
1243.0,3,4,114.58648414666794,0,30.026749910337436,36.40788470675174,1,42.8485705712571,0,11362.0,107.0,6.48074069840786,5.589549139003039,0,2,1836.0,2005
1051.0,3,1,52.427133129255694,1,32.04562149597733,27.655348265615,1,40.39801975344831,1,9084.0,63.0,10.770329614269007,3.480152551864461,0,3,935.0,1998
886.0,3,2,94.81115092461744,1,30.78175228193283,26.86727534430728,1,41.6293165929973,0,12394.0,29.625,21.633307652783937,4.071827805163969,0,3,847.0,2003
1320.0,4,1,89.14260211272806,1,35.92464338200671,36.44475192433133,0,51.38093031466052,0,11700.0,65.0,13.527749258468685,3.399445335856626,1,3,1240.0,2003
639.0,2,1,58.02465051746037,1,34.49101761926901,27.060287409469723,2,33.481338085566414,1,8546.0,80.0,11.74734012447073,4.391021946582804,0,5,1121.0,2004
876.0,2,0,91.05622549254684,2,19.992365762178984,23.18804738195192,2,36.837480912787726,2,11512.0,110.625,9.16515138991168,4.000545758361262,1,4,1019.0,2006
672.0,3,1,87.77167359743062,6,29.480464450582456,27.78824167390728,1,37.94733192202055,0,12546.0,60.0,17.60681686165901,2.9397034907449187,1,4,1440.0,1981
950.0,3,2,147.19098585820325,0,24.063819842945072,36.568807923979605,1,51.82422213598579,2,17695.875,110.625,25.81181899828061,5.831949754604384,0,6,2210.25,2008
871.0,3,1,80.87781618069857,0,22.044989984283397,27.78824167390728,1,43.01162633521314,0,17695.875,80.0,18.43908891458577,4.868168045527983,2,3,973.0,1994
351.0,3,1,56.65708986068603,1,30.944090505563377,28.1298782301408,0,29.5296461204668,1,8294.0,70.0,10.198039027185567,3.625966211291244,0,5,858.0,1971
896.0,3,1,78.29598212963039,1,35.59533083065292,30.42816058742695,2,34.813790371058424,0,9100.0,70.0,8.94427190999916,5.221901326669968,0,3,1212.0,2001
208.0,3,1,50.517223121087184,1,31.00280006417568,19.26882556683574,2,34.02939905434711,1,6000.0,50.0,12.569805089976535,5.769902858041296,1,4,862.0,1986
1336.0,2,3,96.50176426362688,4,13.890039018894315,27.655348265615,0,34.9857113690718,1,9842.0,70.0,15.716233645501712,3.8429166933533514,0,5,1144.0,1962
870.0,1,0,72.05662183697375,2,14.126154617782571,27.761730480220724,3,25.099800796022265,1,1890.0,29.625,13.564659966250536,3.755002032520848,1,5,630.0,1972
1336.625,5,1,96.5781755437128,0,14.032375053563117,30.215863137352983,2,51.82422213598579,0,16692.0,80.0,13.564659966250536,5.018788176464503,0,3,1392.0,1978
755.0,2,3,72.33073217486923,4,31.53796881765348,23.053045236078244,0,29.698484809834994,1,12702.0,70.0,17.291616465790582,4.000545758361262,0,1,847.0,1956
